pmb_id,source,raw_sent,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p43/d2409,SEQ2SEQ,Lei lo adora.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p43/d2115,SEQ2SEQ,Tom è stato licenziato.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p43/d2503,SEQ2SEQ,Mia madre assaggiò il latte.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p43/d1814,SEQ2SEQ,Tom ridacchiò.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p64/d3390,SEQ2SEQ,Stanno sbocciando le foglie verdi.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p64/d3519,SEQ2SEQ,Mary è mancina.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p64/d2039,SEQ2SEQ,Il Manchester United vinse la partita quattro a due.,,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p64/d2547,SEQ2SEQ,Io sono allergico agli antibiotici.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p64/d3225,SEQ2SEQ,La mucca muggisce.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p64/d0712,SEQ2SEQ,Beverly lavorava per WEDCOR.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p64/d1917,SEQ2SEQ,Tom ha rubato trecento dollari a Mary.,,0.8125,0.8125,0.8125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p64/d2381,SEQ2SEQ,Io ero rilassato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p64/d0762,SEQ2SEQ,Kieslowski è un regista.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p64/d1386,SEQ2SEQ,Dove nacque Adolf Hitler?,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p64/d2139,SEQ2SEQ,Non è morto nessuno.,,0.6666666666666666,0.8421052631578947,0.744186046511628,0.65,0.8125,0.7222222222222223
it/p64/d3246,SEQ2SEQ,La biblioteca è al quarto piano.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p64/d2214,SEQ2SEQ,Il cielo è coperto.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p83/d2732,SEQ2SEQ,Qualcuno la sta aspettando?,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p83/d2406,SEQ2SEQ,Noi capiamo.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p83/d0814,SEQ2SEQ,Mia madre è bella.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p83/d2327,SEQ2SEQ,Tom non ha chiamato Mary.,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7916666666666666,0.7916666666666666,0.7916666666666666
it/p83/d1583,SEQ2SEQ,Tom è imprendibile.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p83/d2561,SEQ2SEQ,Tom non gioca a golf.,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
it/p82/d2688,SEQ2SEQ,Tom contattò Mary.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe nacque in Germania.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p83/d2123,SEQ2SEQ,Tu stai borbottando.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p82/d1991,SEQ2SEQ,Il chirurgo amputò la gamba sbagliata.,,0.7407407407407407,0.625,0.6779661016949152,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p82/d2129,SEQ2SEQ,Tom ha abbracciato il suo cane.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p82/d3242,SEQ2SEQ,Noi dobbiamo tenere un diario ogni giorno.,,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p82/d1779,SEQ2SEQ,Questo caffè viene dall'Eritrea.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p82/d2388,SEQ2SEQ,Il vino era eccellente.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p82/d3447,SEQ2SEQ,Tom è perplesso.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p82/d3517,SEQ2SEQ,Tom inseguì Mary.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p82/d3317,SEQ2SEQ,Io voglio un hot dog.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p82/d1510,SEQ2SEQ,Tom è piuttosto egoista.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p82/d1886,SEQ2SEQ,Tom abita a Boston.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p82/d3009,SEQ2SEQ,Tom ha ruttato.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p34/d3553,SEQ2SEQ,Lei sbriciolò un biscotto.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p34/d2063,SEQ2SEQ,Io stavo comprando qualche libro in libreria.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p34/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d2650,SEQ2SEQ,Qualcuno è stato ucciso?,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p34/d1939,SEQ2SEQ,Non provocare quella vespa.,,0.5454545454545454,0.5,0.5217391304347826,0.5555555555555556,0.5,0.5263157894736842
it/p34/d3219,SEQ2SEQ,Il ragazzo mangiò la mela.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d1392,SEQ2SEQ,Che cos'è Bausch & Lomb?,,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.6363636363636364,0.7777777777777778,0.7000000000000001
it/p34/d2534,SEQ2SEQ,La gente di Madrid è pazza.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d0879,SEQ2SEQ,L'acqua non è potabile.,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.75,0.75,0.75
it/p34/d0794,SEQ2SEQ,Una spugna assorbe l'acqua.,,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6363636363636364,0.7777777777777778,0.7000000000000001
it/p34/d2525,SEQ2SEQ,Nessun sistema è perfetto.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p34/d1396,SEQ2SEQ,Quale squadra scelse Brett Favre?,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p34/d0781,SEQ2SEQ,Londra è stata bombardata diverse volte.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d3525,SEQ2SEQ,Il mercante ha corrotto il politico.,,0.8125,0.8125,0.8125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p34/d1588,SEQ2SEQ,Tom starnutì.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p34/d2521,SEQ2SEQ,Mia moglie è una brava cuoca.,,0.8125,0.7027027027027027,0.7536231884057971,0.7692307692307693,0.6666666666666666,0.7142857142857142
it/p34/d2398,SEQ2SEQ,Questo è un tavolo di legno.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6818181818181818,0.6818181818181818,0.6818181818181818
it/p34/d1918,SEQ2SEQ,"Tom parla cinque lingue, incluso il russo.",,0.6875,0.8148148148148148,0.7457627118644067,0.6538461538461539,0.7727272727272727,0.7083333333333333
it/p34/d2877,SEQ2SEQ,Mi è piaciuta la tua storia.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p34/d0711,SEQ2SEQ,Il gruppo rock Spock's Beard viene dal Giappone.,,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.7222222222222222,0.5909090909090909,0.65
it/p34/d3246,SEQ2SEQ,Anche io parlo francese.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d2345,SEQ2SEQ,Tom l'ha autografata.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p34/d3518,SEQ2SEQ,Io ho fumato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p44/d0927,SEQ2SEQ,A te piace il cibo piccante?,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p44/d1392,SEQ2SEQ,Come morì George Washington?,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p44/d2221,SEQ2SEQ,Tom non indossava cappelli.,,0.75,0.75,0.75,0.7,0.7,0.7
it/p44/d1979,SEQ2SEQ,Peter sta comprando un gatto maschio.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p44/d1558,SEQ2SEQ,Lui parla cinese.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p44/d1592,SEQ2SEQ,Avranno tutti fame.,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p44/d1464,SEQ2SEQ,Tom comprese.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p44/d3494,SEQ2SEQ,Charlie Chaplin è un attore.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p44/d2158,SEQ2SEQ,La polizia ha arrestato il ladro.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p44/d0868,SEQ2SEQ,Ho ordinato due hamburger.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p44/d3365,SEQ2SEQ,La mia matita è rossa.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p44/d3078,SEQ2SEQ,Questa pietra pesa cinque tonnellate.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p84/d1389,SEQ2SEQ,Come morì Charles Bukowski?,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p84/d2741,SEQ2SEQ,Tutti quelli che venirono sulla strada furono sorpresi.,,0.75,0.75,0.75,0.7333333333333333,0.7333333333333333,0.7333333333333333
it/p84/d3109,SEQ2SEQ,Kelly apparirà in televisione.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p84/d2005,SEQ2SEQ,Tom ha sorriso.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p84/d2232,SEQ2SEQ,Grant ha attaccato Vicksburg diverse volte.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p84/d1638,SEQ2SEQ,Laura sta seguendo il telegiornale.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p84/d1589,SEQ2SEQ,Tom è stato catturato.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p84/d3515,SEQ2SEQ,Il dolore era atroce.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p84/d3376,SEQ2SEQ,Gli asini stavano trasportando dei pacchi pesanti.,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6818181818181818,0.6818181818181818,0.6818181818181818
it/p14/d0716,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p14/d1740,SEQ2SEQ,Nessuno ama la guerra.,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
it/p14/d2823,SEQ2SEQ,Questo libro costa su per giù 20 euro.,,0.8148148148148148,0.5945945945945946,0.6875,0.7727272727272727,0.5666666666666667,0.6538461538461539
it/p14/d2122,SEQ2SEQ,Tom è impegnato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p14/d2976,SEQ2SEQ,Tom comprò una pistola.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p14/d2318,SEQ2SEQ,Marie è cresciuta.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p14/d0898,SEQ2SEQ,Tokyo è più grande di Roma.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6818181818181818,0.6818181818181818,0.6818181818181818
it/p14/d2023,SEQ2SEQ,Io sono sovrappeso.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p14/d1977,SEQ2SEQ,Nessuno dei libri è istruttivo.,,0.7894736842105263,0.625,0.6976744186046512,0.75,0.6,0.6666666666666665
it/p14/d2982,SEQ2SEQ,Lo videro tutti.,,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6818181818181818,0.6818181818181818,0.6818181818181818
it/p14/d0713,SEQ2SEQ,L'Italia batté il Kazakhstan.,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p14/d2644,SEQ2SEQ,Kim sorrise dolcemente.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p14/d3473,SEQ2SEQ,L'infermiere ha preso la sua temperatura con il termometro.,,0.6904761904761905,0.7837837837837838,0.7341772151898734,0.6764705882352942,0.7666666666666667,0.71875
it/p14/d1711,SEQ2SEQ,Lui non sta correndo.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p14/d2673,SEQ2SEQ,Il messaggio era falso.,,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p14/d2118,SEQ2SEQ,Il ragazzo era stanco.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p14/d1901,SEQ2SEQ,Nessuno ascolta.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p14/d2890,SEQ2SEQ,I nostri genitori mi adoravano.,,0.8148148148148148,0.6875,0.7457627118644067,0.7727272727272727,0.6538461538461539,0.7083333333333333
it/p63/d2704,SEQ2SEQ,Mio padre sta andando in Cina.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p63/d3025,SEQ2SEQ,George ha sposato mia sorella.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p63/d2098,SEQ2SEQ,Mio figlio soffre di osteoporosi.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p63/d2294,SEQ2SEQ,Questo continuerà.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p63/d1851,SEQ2SEQ,Tom sta urlando.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p63/d2262,SEQ2SEQ,Un dollaro equivale a cento centesimi.,,0.5277777777777778,0.7037037037037037,0.6031746031746033,0.4666666666666667,0.6363636363636364,0.5384615384615385
it/p63/d0862,SEQ2SEQ,Io diedi i libri a questo studente.,,0.78125,0.78125,0.78125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p63/d3213,SEQ2SEQ,Tom odiava Mary.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p63/d2634,SEQ2SEQ,Dan incontrò Linda in chiesa.,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p24/d2692,SEQ2SEQ,Io ho preso tre chili.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p24/d2228,SEQ2SEQ,Tom è disorganizzato.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p24/d3458,SEQ2SEQ,Lui vive in Marocco.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p24/d1476,SEQ2SEQ,Tom sta pagando una multa.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p24/d2767,SEQ2SEQ,Tom ha un pickup.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p24/d2077,SEQ2SEQ,Tom è veramente carino.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p24/d1602,SEQ2SEQ,Loro non sono felici.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p24/d3251,SEQ2SEQ,Il gatto è sotto il tavolo.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p24/d0884,SEQ2SEQ,Quello non mi sorprende.,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
it/p24/d1484,SEQ2SEQ,Tom è imbarazzato.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p24/d2943,SEQ2SEQ,Tom era scortese.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p24/d3377,SEQ2SEQ,Io mangerò del pesce.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p24/d2838,SEQ2SEQ,Tom è ubriaco.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p24/d2573,SEQ2SEQ,Tom è disonesto.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p24/d2402,SEQ2SEQ,Qualcuno ha parlato con Tom?,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p24/d2178,SEQ2SEQ,Tom non è molto bello.,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8000000000000002
it/p24/d2699,SEQ2SEQ,Tom è esigente.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p24/d2799,SEQ2SEQ,Tom è allergico alle ragazze.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p24/d1869,SEQ2SEQ,Anche io venni sconfitto.,,0.6363636363636364,0.8235294117647058,0.717948717948718,0.6111111111111112,0.7857142857142857,0.6875000000000001
it/p24/d1595,SEQ2SEQ,Le sue unghie sono rosse.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p24/d2639,SEQ2SEQ,Il sospetto confessò.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p24/d2787,SEQ2SEQ,Tom non è molto intelligente.,,0.75,0.75,0.75,0.75,0.75,0.75
it/p24/d2900,SEQ2SEQ,Tom è stato rapito.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p12/d2367,SEQ2SEQ,Tom è matto.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p12/d1730,SEQ2SEQ,Io non mi odio.,,0.6666666666666666,0.8421052631578947,0.744186046511628,0.65,0.8125,0.7222222222222223
it/p12/d2804,SEQ2SEQ,Tom è partito tre giorni fa.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p12/d1720,SEQ2SEQ,"Lei non è giovane, vero?",,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.75,0.75,0.75
it/p12/d1605,SEQ2SEQ,Tom è allergico ai gatti.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p12/d2068,SEQ2SEQ,La nave sta scaricando le casse.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p12/d2470,SEQ2SEQ,Paul è più vigoroso di Marc.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p12/d2821,SEQ2SEQ,Tom mangiò delle lasagne vegane.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p12/d2370,SEQ2SEQ,Walt è un ex soldato.,,0.78125,0.78125,0.78125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p12/d2624,SEQ2SEQ,Tom è inutile.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p12/d0761,SEQ2SEQ,Romano Prodi vince le primarie italiane.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p12/d0877,SEQ2SEQ,Sono stato invitato da una vecchia amica.,,0.7037037037037037,0.59375,0.6440677966101694,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p12/d3429,SEQ2SEQ,Tom suona anche la chitarra.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p12/d1428,SEQ2SEQ,Io sono allergico al polline.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p12/d2192,SEQ2SEQ,Il gallo canta.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6428571428571429,0.6428571428571429,0.6428571428571429
it/p93/d1391,SEQ2SEQ,Chi ha inventato la radio?,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p93/d2377,SEQ2SEQ,Tom piangeva.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p93/d2411,SEQ2SEQ,Lui annegò nel fiume.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p93/d3441,SEQ2SEQ,Gli investigatori stanno ancora indagando.,,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p93/d2676,SEQ2SEQ,L'allarme anti-incendio suonò.,,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.6111111111111112,0.7857142857142857,0.6875000000000001
it/p93/d0762,SEQ2SEQ,Anna Politkovskaya è stata uccisa.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p93/d2744,SEQ2SEQ,Tom ha inserito la password.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p72/d2331,SEQ2SEQ,La nave sta affondando.,,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d2704,SEQ2SEQ,Questo animale è molto intelligente.,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p93/d1915,SEQ2SEQ,Il termometro segna 10 C°.,,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.7222222222222222,0.5909090909090909,0.65
it/p72/d2036,SEQ2SEQ,Io vi scorterò.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p72/d0945,SEQ2SEQ,L'uccello vola.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p72/d2995,SEQ2SEQ,Tom ha fotografato questi edifici per la mostra.,,0.625,0.7407407407407407,0.6779661016949152,0.6153846153846154,0.7272727272727273,0.6666666666666667
it/p72/d0841,SEQ2SEQ,È pigro.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p72/d1709,SEQ2SEQ,Tom sta sciando.,,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7857142857142857,0.7857142857142857,0.7857142857142857
it/p72/d2159,SEQ2SEQ,Io uccisi il ratto con un bastone.,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727
