from_node_token,to_node_token,deprel,label,doc_id,from_node_Degree,from_node_lemma,from_node_upos,from_node_xpos,to_node_Gender,to_node_Number,to_node_lemma,to_node_upos,to_node_xpos,from_node_Gender,from_node_Number,from_node_Tense,from_node_VerbForm,from_node_Case,from_node_Person,from_node_PronType,to_node_Abbr,to_node_Degree,to_node_Person,to_node_Poss,to_node_PronType,to_node_Case
female.n.02,VN.,,Name,nl/p16/d0762,,VN.,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
bezoeken.v.01,time.n.08,,Time,nl/p16/d0762,,bezoeken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p16/d0762,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Castro,,Name,nl/p16/d0762,,Castro,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
kloppen.v.01,time.n.08,,Time,nl/p16/d0902,,kloppen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p16/d0902,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p16/d0818,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p28/d0896,,,,,,,,,,,,,,,,,,,,,,
verslaven.v.01,time.n.08,,Time,nl/p28/d0896,,verslaven,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Starbucks,,Name,nl/p28/d0896,,Starbucks,PROPN,N|eigen|ev|basis|stan,,,,,,Neut,Sing,,,,,,,,,,,
female.n.02,Prado,,Name,nl/p28/d1388,,Prado,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
zijn.v.01,time.n.08,,Time,nl/p28/d1388,,zijn,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p28/d1388,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p28/d2828,,,,,,,,,,,,,,,,,,,,,,
person.n.01,hearer,,EQU,nl/p28/d2828,,je,PRON,VNW|pers|pron|nomin|red|2v|ev,,,,,,,,,,Nom,2,Prs,,,,,,
verbranden.v.01,time.n.08,,Time,nl/p28/d3283,,verbranden,VERB,WW|pv|verl|mv,,,,,,,Plur,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p28/d3283,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p67/d1391,,,,,,,,,,,,,,,,,,,,,,
noemen.v.01,ouverture.n.01,obj,Theme,nl/p67/d1391,,noemen,VERB,WW|pv|tgw|ev,Com,Sing,ouverture,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
female.n.02,Berlioz,,Name,nl/p67/d1391,,Berlioz,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
bushalte.n.01,time.n.08,,Time,nl/p67/d0803,,bushalte,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p67/d0803,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Tom,,Name,nl/p67/d0917,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p67/d0795,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p67/d0930,,,,,,,,,,,,,,,,,,,,,,
bang.v.01,time.n.08,,Time,nl/p67/d0930,Pos,bang,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
kreunen.v.01,pijn.n.01,obl,Theme,nl/p96/d3505,,kreunen,VERB,WW|pv|verl|ev,Com,Sing,pijn,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
terug_slaan.v.01,time.n.08,,Time,nl/p96/d0858,,terug_slaan,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d0858,,,,,,,,,,,,,,,,,,,,,,
toe_voegen.v.01,time.n.08,,Time,nl/p96/d3462,,toe_voegen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d3462,,,,,,,,,,,,,,,,,,,,,,
werken.v.01,koptelefoon.n.01,nsubj,Theme,nl/p96/d2544,,werken,VERB,WW|pv|tgw|mv,,Plur,koptelefoon,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
werken.v.01,time.n.08,,Time,nl/p96/d2544,,werken,VERB,WW|pv|tgw|mv,,,,,,,Plur,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p96/d2544,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p96/d2975,,,,,,,,,,,,,,,,,,,,,,
baseren.v.01,roman.n.01,obl,Theme,nl/p96/d2975,,baseren,VERB,WW|vd|vrij|zonder,Com,Sing,roman,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
baseren.v.01,time.n.08,,Time,nl/p96/d2975,,baseren,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
spelen.v.01,hockey.n.01,obj,Theme,nl/p96/d2865,,spelen,VERB,WW|pv|tgw|met-t,Com,Sing,hockey,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
duren.v.01,vergadering.n.01,nsubj,Theme,nl/p96/d0909,,duren,VERB,WW|pv|verl|ev,Com,Sing,vergadering,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
duren.v.01,time.n.08,,Time,nl/p96/d0909,,duren,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d0909,,,,,,,,,,,,,,,,,,,,,,
begrijpen.v.01,time.n.08,,Time,nl/p96/d0945,,begrijpen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d0945,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p96/d0945,,mij,PRON,VNW|pr|pron|obl|vol|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
graven.v.01,time.n.08,,Time,nl/p96/d0839,,graven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d0839,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p96/d1684,,,,,,,,,,,,,,,,,,,,,,
gelukkig.a.01,time.n.08,,Time,nl/p96/d1684,Pos,gelukkig,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
steken.v.01,time.n.08,,Time,nl/p96/d3097,,steken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p96/d3097,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p59/d0857,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p59/d0857,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p59/d3163,,,,,,,,,,,,,,,,,,,,,,
jong.a.01,person.n.01,nsubj,AttributeOf,nl/p59/d3163,Pos,jong,ADJ,ADJ|vrij|basis|zonder,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,,,,,,,,,3,,Prs,Nom
jong.a.01,time.n.08,,Time,nl/p59/d3163,Pos,jong,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
bestellen.v.01,person.n.01,nsubj,Agent,nl/p59/d3325,,bestellen,VERB,WW|vd|vrij|zonder,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,,,Part,,,,,,3,,Prs,Nom
bestellen.v.01,bier.n.01,obj,Theme,nl/p59/d3325,,bestellen,VERB,WW|vd|vrij|zonder,Neut,Sing,bier,NOUN,N|soort|ev|basis|onz|stan,,,,Part,,,,,,,,,
bestellen.v.01,time.n.08,,Time,nl/p59/d3325,,bestellen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
dicht.a.01,deur.n.01,nsubj,AttributeOf,nl/p59/d0888,Pos,dicht,ADJ,ADJ|vrij|basis|zonder,Com,Sing,deur,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
dicht.a.01,time.n.08,,Time,nl/p59/d0888,Pos,dicht,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
kijken.v.01,maan.n.01,obl,Theme,nl/p59/d3169,,kijken,VERB,WW|pv|verl|ev,Com,Sing,maan,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
female.n.02,Parijs,,Name,nl/p59/d3181,,Parijs,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
werken.v.01,female.n.02,nsubj,Agent,nl/p56/d1391,,werken,VERB,WW|pv|tgw|met-t,,,Sid,PROPN,SPEC|deeleigen,,Sing,Pres,Fin,,,,,,,,,
female.n.02,Sid,,Name,nl/p56/d1391,,Sid,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p56/d0785,,,,,,,,,,,,,,,,,,,,,,
zijn.v.01,bushalte.n.01,nsubj,Theme,nl/p56/d0785,,zijn,VERB,WW|pv|tgw|ev,Com,Sing,bushalte,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p56/d0912,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p56/d0912,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
breken_aan.v.01,zonsopgang.n.01,nsubj,Theme,nl/p87/d0853,,breken,VERB,WW|pv|tgw|met-t,Com,Sing,zonsopgang,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
breken_aan.v.01,time.n.08,,Time,nl/p87/d0853,,breken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p87/d0853,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Peking,,Name,nl/p87/d0760,,Peking,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
sterven.v.01,time.n.08,,Time,nl/p87/d0760,,sterven,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p87/d0760,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Zhao,,Name,nl/p87/d0760,,Zhao,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
zitten.v.01,tafel.n.01,obl,Theme,nl/p87/d0878,,zitten,VERB,WW|pv|tgw|ev,Com,Sing,tafel,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
zitten.v.01,time.n.08,,Time,nl/p87/d0878,,zitten,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p87/d0878,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Mary,,Name,nl/p87/d3478,,Mary,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
kopen.v.01,time.n.08,,Time,nl/p87/d3478,,kopen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
kopen.v.01,cadeau.n.01,obj,Theme,nl/p87/d3478,,kopen,VERB,WW|pv|verl|ev,Neut,Sing,cadeau,NOUN,N|soort|ev|dim|onz|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p87/d3478,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Tom,,Name,nl/p87/d3478,,Tom,PROPN,N|eigen|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p87/d2062,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p87/d2062,,wij,PRON,VNW|pers|pron|nomin|vol|1|mv,,,,,,,,,,Nom,1,Prs,,,,,,
moeder.n.01,person.n.01,nmod:poss,Role,nl/p87/d0945,,moeder,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
leggen.v.01,taart.n.01,obj,Theme,nl/p87/d0945,,leggen,VERB,WW|vd|vrij|zonder,Com,Sing,taart,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
leggen.v.01,time.n.08,,Time,nl/p87/d0945,,leggen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Tsjetsjenië,,Name,nl/p87/d1385,,Tsjetsjenië,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p87/d1712,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p87/d1712,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p08/d0892,,,,,,,,,,,,,,,,,,,,,,
ver.a.01,huis.n.01,nsubj,AttributeOf,nl/p08/d0892,Pos,ver,ADJ,ADJ|vrij|basis|zonder,Neut,Sing,huis,NOUN,N|soort|ev|basis|onz|stan,,,,,,,,,,,,,
ver.a.01,time.n.08,,Time,nl/p08/d0892,Pos,ver,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0853,,,,,,,,,,,,,,,,,,,,,,
gratis.a.01,person.n.01,nsubj,AttributeOf,nl/p08/d0853,Pos,gratis,ADJ,ADJ|vrij|basis|zonder,,,het,PRON,VNW|pers|pron|stan|red|3|ev|onz,,,,,,,,,,3,,Prs,
gratis.a.01,time.n.08,,Time,nl/p08/d0853,Pos,gratis,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
female.n.02,Argentinië,,Name,nl/p08/d0889,,Argentinië,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
hoofdstad.n.01,time.n.08,,Time,nl/p08/d0889,,hoofdstad,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0889,,,,,,,,,,,,,,,,,,,,,,
door_werken.v.01,time.n.08,,Time,nl/p08/d0944,,door_werken,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0944,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d2142,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p08/d2142,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
begaan.v.01,misdaad.n.01,obj,Theme,nl/p08/d0785,,begaan,VERB,WW|vd|vrij|zonder,Com,Sing,misdaad,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
kosten.v.01,boek.n.01,nsubj,Theme,nl/p08/d0934,,kosten,VERB,WW|pv|tgw|ev,Neut,Sing,boek,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
kosten.v.01,time.n.08,,Time,nl/p08/d0934,,kosten,VERB,WW|pv|tgw|ev,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0934,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0801,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d2060,,,,,,,,,,,,,,,,,,,,,,
oud.a.01,time.n.08,,Time,nl/p08/d2060,Pos,oud,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0911,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p08/d0911,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
springen.v.01,water.n.06,obl,Theme,nl/p08/d2323,,springen,VERB,WW|pv|verl|ev,Neut,Sing,water,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
springen.v.01,time.n.08,,Time,nl/p08/d2323,,springen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p08/d2323,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p08/d0921,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p08/d0921,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
kloppen.v.01,time.n.08,,Time,nl/p08/d1854,,kloppen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p08/d1854,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p08/d1854,,me,PRON,VNW|pr|pron|obl|red|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
female.n.02,Irak,,Name,nl/p08/d0765,,Irak,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
sturen.v.01,time.n.08,,Time,nl/p08/d0765,,sturen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p08/d0765,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p49/d0766,,mij,PRON,VNW|pr|pron|obl|vol|1|ev,,,,,,,,,,Acc,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p49/d0959,,,,,,,,,,,,,,,,,,,,,,
in_kopen.v.01,nieuw.a.01,obj,Theme,nl/p49/d0959,,in_kopen,VERB,WW|pv|tgw|ev,,,nieuw,ADJ,ADJ|nom|basis|met-e|zonder-n|stan,,Sing,Pres,Fin,,,,,Pos,,,,
klagen.v.01,time.n.08,,Time,nl/p49/d0954,,klagen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
time.n.08,now,,EQU,nl/p49/d0895,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p49/d0895,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
time.n.08,now,,EQU,nl/p49/d0775,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p49/d0775,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
duren.v.01,oorlog.n.01,nsubj,Theme,nl/p49/d1632,,duren,VERB,WW|pv|verl|ev,Com,Sing,oorlog,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
duren.v.01,time.n.08,,Time,nl/p49/d1632,,duren,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p49/d1632,,,,,,,,,,,,,,,,,,,,,,
leven.v.01,oosten.n.01,obl,Theme,nl/p57/d3359,,leven,VERB,WW|pv|tgw|met-t,Neut,Sing,oosten,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
leven.v.01,time.n.08,,Time,nl/p57/d3359,,leven,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p57/d3359,,,,,,,,,,,,,,,,,,,,,,
gaan_in.v.01,kippenhok.n.01,obj,Theme,nl/p57/d2669,,gaan,VERB,WW|pv|verl|ev,Neut,Sing,kippenhok,NOUN,N|soort|ev|basis|onz|stan,,Sing,Past,Fin,,,,,,,,,
gaan_in.v.01,time.n.08,,Time,nl/p57/d2669,,gaan,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p57/d2669,,,,,,,,,,,,,,,,,,,,,,
strijden.v.01,prijs.n.01,obl,Theme,nl/p57/d0816,,strijden,VERB,WW|pv|verl|ev,Com,Sing,prijs,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p57/d2423,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p57/d2423,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
rennen_weg.v.01,dief.n.01,nsubj,Theme,nl/p57/d1814,,rennen,VERB,WW|pv|verl|ev,Com,Sing,dief,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Past,Fin,,,,,,,,,
rennen_weg.v.01,time.n.08,,Time,nl/p57/d1814,,rennen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p57/d1814,,,,,,,,,,,,,,,,,,,,,,
vormen.v.01,gevaar.n.01,obj,Theme,nl/p38/d0766,,vormen,VERB,WW|pv|tgw|met-t,Neut,Sing,gevaar,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
vormen.v.01,time.n.08,,Time,nl/p38/d0766,,vormen,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p38/d0766,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p38/d1591,,,,,,,,,,,,,,,,,,,,,,
paars.a.01,time.n.08,,Time,nl/p38/d1591,Pos,paars,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p38/d0932,,,,,,,,,,,,,,,,,,,,,,
slecht.a.01,time.n.08,,Time,nl/p38/d0932,Pos,slecht,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
houden_bij.v.01,dag_boek.n.01,obj,Theme,nl/p38/d0900,,houden,VERB,WW|pv|tgw|met-t,Neut,Sing,dag_boek,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
stinken.v.01,sok.n.01,nsubj,Theme,nl/p38/d0919,,stinken,VERB,WW|pv|tgw|mv,,Plur,sok,NOUN,N|soort|mv|basis,,Plur,Pres,Fin,,,,,,,,,
stinken.v.01,time.n.08,,Time,nl/p38/d0919,,stinken,VERB,WW|pv|tgw|mv,,,,,,,Plur,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p38/d0919,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p38/d0762,,,,,,,,,,,,,,,,,,,,,,
verkopen.v.01,auto.n.01,nsubj:pass,Theme,nl/p38/d0762,,verkopen,VERB,WW|vd|vrij|zonder,,Plur,auto,NOUN,N|soort|mv|basis,,,,Part,,,,,,,,,
verkopen.v.01,time.n.08,,Time,nl/p38/d0762,,verkopen,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
verkopen.v.01,female.n.02,obl,Location,nl/p38/d0762,,verkopen,VERB,WW|vd|vrij|zonder,Neut,Sing,Rusland,PROPN,N|eigen|ev|basis|onz|stan,,,,Part,,,,,,,,,
female.n.02,Rusland,,Name,nl/p38/d0762,,Rusland,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
terug_gaan.v.01,time.n.08,,Time,nl/p38/d0958,,terug_gaan,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
female.n.02,Chiapas,,Name,nl/p26/d1387,,Chiapas,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
openen.v.01,person.n.01,nsubj,Agent,nl/p26/d2384,,openen,VERB,WW|pv|verl|ev,,,hij,PRON,VNW|pers|pron|nomin|vol|3|ev|masc,,Sing,Past,Fin,,,,,,3,,Prs,Nom
openen.v.01,time.n.08,,Time,nl/p26/d2384,,openen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p26/d2384,,,,,,,,,,,,,,,,,,,,,,
rond_kijken.v.01,film.n.01,obj,Theme,nl/p26/d2321,,rond_kijken,VERB,WW|pv|verl|mv,Com,Sing,film,NOUN,N|soort|ev|basis|zijd|stan,,Plur,Past,Fin,,,,,,,,,
hebben.v.01,piano.n.01,obj,Theme,nl/p26/d0786,,hebben,VERB,WW|pv|tgw|met-t,Com,Sing,piano,NOUN,N|soort|ev|basis|zijd|stan,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p26/d0880,,,,,,,,,,,,,,,,,,,,,,
baas.n.01,person.n.01,nmod:poss,Role,nl/p26/d0880,,baas,NOUN,N|soort|ev|basis|zijd|stan,,,mijn,PRON,VNW|bez|det|stan|vol|1|ev|prenom|zonder|agr,Com,Sing,,,,,,,,1,Yes,Prs,
time.n.08,now,,EQU,nl/p26/d0877,,,,,,,,,,,,,,,,,,,,,,
hebben.v.01,visum.n.01,obj,Theme,nl/p26/d0877,,hebben,VERB,WW|pv|tgw|ev,Neut,Sing,visum,NOUN,N|soort|ev|basis|onz|stan,,Sing,Pres,Fin,,,,,,,,,
person.n.01,speaker,,EQU,nl/p26/d0877,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
female.n.02,Noord-Korea,,Name,nl/p26/d1386,,Noord-Korea,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
president.n.03,time.n.08,,Time,nl/p26/d1386,,president,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p26/d1386,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p97/d2142,,,,,,,,,,,,,,,,,,,,,,
bestellen.v.01,pizza.n.01,obj,Theme,nl/p97/d2142,,bestellen,VERB,WW|vd|vrij|zonder,Com,Sing,pizza,NOUN,N|soort|ev|basis|zijd|stan,,,,Part,,,,,,,,,
werken.v.01,time.n.08,,Time,nl/p97/d2625,,werken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
time.n.08,now,,EQU,nl/p97/d2625,,,,,,,,,,,,,,,,,,,,,,
female.n.02,Infogear,,Name,nl/p97/d0712,,Infogear,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
over_nemen.v.01,female.n.02,nsubj:pass,Time,nl/p97/d0712,,over_nemen,VERB,WW|vd|vrij|zonder,Neut,Sing,Cisco,PROPN,N|eigen|ev|basis|onz|stan,,,,Part,,,,,,,,,
oversteken.v.01,time.n.08,,Time,nl/p97/d3158,,oversteken,VERB,WW|vd|vrij|zonder,,,,,,,,,Part,,,,,,,,,
persoonlijk.a.01,person.n.01,nsubj,AttributeOf,nl/p97/d3256,Pos,persoonlijk,ADJ,ADJ|vrij|basis|zonder,,,het,PRON,VNW|pers|pron|stan|red|3|ev|onz,,,,,,,,,,3,,Prs,
